datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-01 0:00,51.9,29.98,5.75,1183,17.03,1009.71,44.9,14,230,12.73,0,0,0,2,0,2,1,2,2,2,2
2025-05-01 0:10,37.8,30.0,5.92,1262,16.91,1009.85,35.4,14,232,12.74,0,0,0,2,1,2,1,1,2,2,2
2025-05-01 0:20,26.6,30.0,4.8,1321,16.65,1010.11,30.9,4,222,12.76,0,0,0,2,1,2,1,1,0,1,2
2025-05-01 0:30,19.1,30.0,3.67,1302,16.02,1010.2,21.1,4,208,12.75,0,0,0,1,1,2,1,0,0,1,2
2025-05-01 0:40,15.2,30.0,3.17,1294,16.13,1010.2,12.0,0,181,12.75,0,0,0,1,1,2,1,0,0,1,2
2025-05-01 0:50,15.1,30.0,2.17,1503,15.85,1010.25,10.8,3,124,12.74,0,0,0,0,1,2,1,0,0,1,2
2025-05-01 1:00,18.9,30.0,2.79,1434,15.65,1010.22,16.7,6,102,12.72,0,0,0,1,1,2,1,0,0,1,2
2025-05-01 1:10,26.7,30.0,3.09,1285,15.62,1010.09,25.6,5,90,12.72,0,0,0,1,1,2,1,1,0,1,2
2025-05-01 1:20,39.5,30.0,2.9,1139,15.84,1009.92,32.9,7,75,12.7,0,0,0,1,0,2,1,1,0,1,2
2025-05-01 1:30,56.2,30.0,3.34,1159,16.36,1009.85,46.0,7,72,12.72,0,0,0,1,0,2,1,2,0,1,2
2025-05-01 1:40,76.8,29.98,3.33,1057,16.45,1009.76,50.4,7,72,12.7,0,0,0,1,0,2,1,2,0,1,2
2025-05-01 1:50,100.7,29.9,3.29,1088,16.44,1009.6,59.5,7,69,12.53,1,0,0,1,0,2,1,2,0,0,2
2025-05-01 2:00,127.1,29.91,2.46,1007,16.48,1009.44,60.7,7,70,12.5,1,0,0,1,0,2,1,2,0,0,2
2025-05-01 2:10,156.5,29.9,2.0,929,16.19,1009.46,64.3,7,67,12.51,1,0,0,0,0,2,1,2,0,0,2
2025-05-01 2:20,187.3,29.99,1.59,848,16.04,1009.41,65.1,7,67,12.49,1,0,0,0,0,2,1,2,0,0,2
2025-05-01 2:30,222.4,30.02,1.88,1045,15.92,1009.33,65.1,7,67,12.49,1,0,0,0,0,2,1,2,0,0,2
2025-05-01 2:40,260.5,30.11,2.25,1037,16.18,1009.14,66.2,7,62,12.47,1,0,0,1,0,2,1,2,0,0,2
