datetime,sea_high,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-01 0:00,33.2,2.45,1556,15.64,1009.56,45.2,14,240,9.78,0,0,1,1,1,1,2,2,2,2
2025-05-01 0:10,33.7,2.93,1623,15.59,1009.69,32.9,14,240,9.8,0,0,1,1,1,1,1,2,2,2
2025-05-01 0:20,37.3,3.14,1634,15.63,1009.64,26.4,14,245,9.81,0,0,1,1,1,1,1,2,2,2
2025-05-01 0:30,42.6,3.19,1691,15.71,1009.6,16.7,14,251,9.84,0,0,1,1,1,1,1,2,2,2
2025-05-01 0:40,49.3,3.39,1672,15.71,1009.6,4.4,2,208,9.84,0,0,2,1,1,1,0,0,1,2
2025-05-01 0:50,58.8,3.84,1591,15.7,1009.5,4.9,12,320,9.83,0,0,2,1,1,1,0,2,2,2
2025-05-01 1:00,71.7,3.86,1532,15.71,1009.31,10.8,11,341,9.82,0,0,2,1,1,1,0,2,2,2
2025-05-01 1:10,87.4,3.58,1528,15.74,1009.24,7.1,11,338,9.87,1,0,2,1,1,1,0,2,2,2
2025-05-01 1:20,104.5,3.9,1562,15.69,1009.19,24.7,10,12,9.85,1,0,2,1,1,1,1,2,0,2
2025-05-01 1:30,125.2,3.99,1643,15.78,1009.18,19.8,10,28,9.86,1,0,2,1,1,1,1,2,0,2
2025-05-01 1:40,148.5,4.12,1609,15.79,1009.1,26.5,9,49,9.72,1,0,2,1,1,1,1,1,0,2
2025-05-01 1:50,173.1,5.21,1585,15.81,1009.04,38.6,9,45,9.68,1,0,2,1,2,1,2,1,0,2
2025-05-01 2:00,198.6,5.58,1594,15.82,1008.87,48.6,9,44,9.62,1,0,2,1,2,1,2,1,0,2
2025-05-01 2:10,225.8,4.98,1640,15.84,1008.7,63.3,9,43,9.5,1,0,2,1,2,1,2,1,0,2
2025-05-01 2:20,256.2,5.81,1653,15.95,1008.47,58.8,10,29,9.74,1,0,2,1,2,1,2,1,0,2
2025-05-01 2:30,285.4,5.65,1685,16.0,1008.31,66.8,10,33,9.7,1,0,2,1,2,1,2,1,0,2
2025-05-01 2:40,317.4,5.0,1683,15.93,1008.37,72.3,9,37,9.7,0,1,2,1,1,1,2,1,0,2
2025-05-01 2:50,348.7,5.26,1689,15.95,1008.3,77.5,9,51,9.32,0,1,2,1,1,1,2,1,0,2
2025-05-01 3:00,380.7,5.9,1694,15.95,1008.25,102.7,9,38,9.3,0,1,2,1,1,1,2,1,0,2
