datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-01 0:00,268.6,33.7,0.76,1888,12.13,1015.79,1.6,7,66,14.06,1,2,1,0,2,1,2,0,1,0,2
2025-05-01 0:10,262.7,33.68,0.94,1780,11.89,1015.8,3.4,6,107,14.04,1,2,1,0,1,1,2,0,1,0,2
2025-05-01 0:20,256.7,33.7,0.72,1856,11.71,1015.69,1.6,6,123,14.03,1,2,1,0,2,1,2,0,1,0,2
2025-05-01 0:30,249.6,33.7,0.91,1875,11.82,1015.6,3.1,6,112,14.11,1,2,1,0,2,1,2,0,1,0,2
2025-05-01 0:40,242.1,33.7,0.73,1865,11.99,1015.47,2.3,7,77,14.42,1,2,1,0,2,1,2,0,1,0,2
2025-05-01 0:50,235.1,33.68,0.43,1505,11.98,1015.34,0.9,5,101,14.42,1,2,1,0,1,1,2,0,1,0,2
2025-05-01 1:00,228.0,33.69,0.95,1906,11.97,1015.3,0.9,5,101,14.42,1,2,1,0,2,1,1,0,1,0,2
2025-05-01 1:10,218.9,33.66,1.2,1867,11.96,1015.3,2.9,6,114,13.89,1,2,1,1,2,1,1,0,1,0,2
2025-05-01 1:20,209.4,33.67,1.07,1873,11.99,1015.16,1.9,10,20,13.91,1,2,1,0,2,1,1,0,1,0,2
2025-05-01 1:30,200.7,33.6,0.72,1928,12.19,1014.94,1.5,8,353,13.9,1,2,0,0,2,1,1,0,1,2,2
2025-05-01 1:40,191.5,33.6,0.19,1172,12.48,1014.84,2.7,12,315,14.18,1,2,0,0,1,1,1,0,2,2,2
2025-05-01 1:50,184.7,33.6,0.42,1696,12.67,1014.8,8.2,15,291,14.12,1,2,0,0,1,1,2,2,2,2,2
2025-05-01 2:00,175.6,33.6,0.67,1903,12.44,1014.71,10.3,15,286,14.16,1,1,0,0,2,1,2,2,2,2,2
