datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-01 0:00,7.5,33.95,1.47,284,14.67,1012.64,11.2,716,1,13.105,0,0,2,0,0,2,1,1,2,0,2
2025-05-01 0:10,6.8,33.95,0.99,945,14.52,1012.7,10.45,6,1,13.11,0,0,2,0,0,2,1,1,0,0,1
2025-05-01 0:20,5.8,33.94,0.81,1549,15.38,1012.67,12.45,11,1,13.085,0,0,2,0,1,2,1,1,0,0,1
2025-05-01 0:30,6.5,33.96,1.41,2069,14.59,1012.56,11.15,20,1,13.075,0,0,2,0,2,2,1,1,0,0,1
2025-05-01 0:40,7.6,33.93,1.44,1645,14.61,1012.41,11.45,3,1,13.055,0,0,1,0,1,2,1,1,0,0,1
2025-05-01 0:50,7.5,33.95,0.8,1717,15.22,1012.31,11.6,15,1,13.045,0,0,2,0,1,2,1,1,0,0,1
2025-05-01 1:00,7.2,33.93,2.14,1501,16.34,1012.15,11.35,30,0,13.035,0,0,2,1,1,2,1,1,0,0,1
2025-05-01 1:10,7.2,33.92,4.21,1230,15.46,1012.1,9.7,30,0,13.025,0,0,2,2,0,2,1,1,0,0,1
2025-05-01 1:20,7.2,33.9,3.75,1198,15.41,1012.03,14.3,30,0,13.0,0,0,2,1,0,2,1,1,0,0,1
2025-05-01 1:30,8.6,33.9,2.87,1262,15.28,1011.81,13.15,21,0,12.995,0,0,1,1,1,2,1,1,0,0,1
2025-05-01 1:40,8.0,33.92,2.74,1506,15.38,1011.68,13.4,29,0,12.98,0,0,1,1,1,2,1,1,0,0,1
2025-05-01 1:50,8.1,33.9,5.01,1635,16.62,1011.5,11.8,30,0,12.98,0,0,1,2,1,2,1,1,0,0,1
2025-05-01 2:00,9.4,33.91,4.01,1659,16.37,1011.5,11.45,29,0,12.975,0,0,1,2,1,2,1,1,0,0,1
2025-05-01 2:10,9.9,33.92,3.62,1624,16.51,1011.5,11.45,52,0,12.965,0,0,1,1,1,2,1,1,0,0,1
2025-05-01 2:20,9.6,33.95,3.43,1557,15.94,1011.5,11.95,30,0,12.985,0,0,2,1,1,2,1,1,0,0,1
2025-05-01 2:30,10.5,33.94,4.45,1589,16.33,1011.33,9.95,27,0,12.96,0,0,1,2,1,2,1,1,0,0,1
2025-05-01 2:40,12.5,33.99,4.91,1626,16.27,1011.18,11.1,14,0,12.95,0,0,1,2,1,2,1,1,0,0,1
2025-05-01 2:50,12.3,33.99,5.46,1695,15.75,1011.05,9.6,11,0,12.93,0,0,1,2,1,2,1,1,0,0,1
2025-05-01 3:00,13.1,34.0,5.26,1719,15.38,1011.19,10.2,21,0,12.92,0,0,1,2,1,2,1,1,0,0,1
2025-05-01 3:10,14.3,34.0,4.69,1652,15.21,1011.29,10.6,10,0,12.89,0,0,1,2,1,2,1,1,0,0,1
2025-05-01 3:20,13.7,33.99,4.27,1687,14.88,1011.39,10.85,12,0,12.87,0,0,1,2,1,2,1,1,0,0,1
2025-05-01 3:30,15.3,34.0,5.02,1644,15.07,1011.26,12.3,26,0,12.855,0,0,1,2,1,2,1,1,0,0,1
2025-05-01 3:40,15.6,34.0,5.97,1644,15.21,1011.1,11.15,38,0,12.86,0,0,1,2,1,2,1,1,0,0,1
2025-05-01 3:50,16.3,34.0,6.17,1647,15.52,1011.01,10.7,38,0,12.83,0,1,1,2,1,2,1,1,0,0,1
2025-05-01 4:00,17.9,34.0,5.97,1736,15.41,1010.93,10.65,54,0,12.83,0,1,1,2,1,2,1,1,0,0,1
2025-05-01 4:10,18.5,34.0,6.68,1695,15.63,1010.91,11.15,38,0,12.82,0,1,1,2,1,2,1,1,0,0,1
2025-05-01 4:20,17.8,34.0,7.24,1722,15.51,1010.83,12.6,28,0,12.795,0,1,1,2,1,2,1,1,0,0,1
2025-05-01 4:30,19.7,34.0,6.8,1732,15.65,1011.0,11.7,37,0,12.755,0,1,1,2,1,2,1,1,0,0,1
2025-05-01 4:40,21.0,34.0,6.75,1735,15.82,1010.99,11.85,35,0,12.765,0,1,1,2,1,2,1,1,0,0,1
2025-05-01 4:50,20.8,34.0,6.78,1732,15.88,1010.99,9.35,51,0,12.75,0,1,1,2,1,2,1,1,0,0,1
2025-05-01 5:00,20.9,34.0,6.62,1760,16.16,1011.0,9.55,47,0,12.755,0,1,1,2,1,2,1,1,0,0,1
2025-05-01 5:10,21.0,34.0,5.96,1751,16.06,1011.01,8.2,23,0,12.74,0,1,1,2,1,2,1,0,0,0,1
2025-05-01 5:20,22.7,34.0,5.61,1758,16.15,1011.02,5.9,50,0,12.725,0,1,1,2,1,2,1,0,0,0,1
2025-05-01 5:30,23.5,34.0,5.7,1739,16.31,1011.0,8.25,48,2,12.73,0,2,1,2,1,2,1,0,0,1,1
2025-05-01 5:40,22.8,34.0,5.94,1753,16.63,1011.0,6.55,55,2,12.745,0,1,1,2,1,2,1,0,0,1,1
2025-05-01 5:50,23.6,34.0,5.9,1755,16.69,1011.0,5.6,83,14,12.73,0,2,2,2,1,2,1,0,0,2,1
2025-05-01 6:00,24.0,34.0,5.96,1749,16.72,1011.0,4.25,397,11,12.735,0,2,2,2,1,2,1,0,1,2,1
2025-05-01 6:10,25.3,34.0,5.5,1763,16.72,1011.0,2.6,44,11,12.745,0,2,2,2,1,2,1,0,0,2,1
2025-05-01 6:20,22.5,34.0,4.89,1663,16.69,1011.0,3.95,708,11,12.74,0,1,2,2,1,2,1,0,2,2,1
2025-05-01 6:30,24.7,34.0,3.85,1450,16.0,1011.0,5.1,54,11,12.745,0,2,2,2,1,2,1,0,0,2,1
2025-05-01 6:40,24.8,34.0,3.6,1505,15.85,1011.0,3.05,365,11,12.745,0,2,2,1,1,2,1,0,1,2,1
2025-05-01 6:50,26.3,34.0,4.38,1613,15.95,1011.0,4.65,11,11,12.74,0,2,2,2,1,2,1,0,0,2,1
2025-05-01 7:00,27.0,34.0,5.71,1654,16.68,1011.0,4.9,43,11,12.76,0,2,2,2,1,2,1,0,0,2,1
2025-05-01 7:10,26.0,34.0,4.14,1620,16.56,1011.0,3.1,61,11,12.765,0,2,2,2,1,2,1,0,0,2,1
2025-05-01 7:20,27.1,34.0,3.52,1566,16.37,1011.05,5.0,11,11,12.765,0,2,2,1,1,2,1,0,0,2,1
2025-05-01 7:30,27.0,34.0,5.3,1308,15.83,1011.07,5.95,401,11,12.76,0,2,2,2,1,2,1,0,1,2,1
2025-05-01 7:40,27.2,34.0,6.3,1240,15.45,1010.99,5.75,704,11,12.76,0,2,2,2,0,2,1,0,2,2,1
2025-05-01 7:50,27.2,34.0,6.16,1227,15.5,1010.71,4.95,708,8,12.75,0,2,2,2,0,2,1,0,2,1,1
2025-05-01 8:00,27.7,34.0,7.39,1264,15.49,1010.46,9.35,346,8,12.72,0,2,2,2,0,2,1,1,1,1,1
2025-05-01 8:10,28.5,34.0,8.49,1261,15.52,1010.32,11.0,695,8,12.7,0,2,2,2,0,2,1,1,2,1,1
2025-05-01 8:20,28.3,34.0,7.95,1239,15.62,1010.3,6.7,335,8,12.675,0,2,2,2,0,2,1,0,1,1,1
2025-05-01 8:30,28.1,34.0,7.94,1239,15.8,1010.14,8.95,348,8,12.665,0,2,2,2,0,2,1,0,1,1,1
2025-05-01 8:40,28.9,34.0,7.33,1197,16.0,1010.09,8.95,694,8,12.66,0,2,2,2,0,2,1,1,2,1,1
2025-05-01 8:50,28.3,34.0,6.29,1066,16.17,1010.0,10.3,687,8,12.645,0,2,2,2,0,2,1,1,2,1,1
2025-05-01 9:00,28.1,34.0,5.62,980,16.14,1009.73,10.85,690,8,12.645,0,2,2,2,0,2,1,1,2,1,1
2025-05-01 9:10,28.0,34.0,5.82,1066,16.01,1009.45,12.0,708,8,12.64,0,2,2,2,0,2,1,1,2,1,1
2025-05-01 9:20,28.3,34.0,5.73,1073,15.8,1009.25,13.75,701,8,12.63,0,2,2,2,0,2,1,1,2,1,1
2025-05-01 9:30,27.6,34.0,6.12,1137,15.27,1009.21,10.6,688,8,12.64,0,2,2,2,0,2,1,1,2,1,1
2025-05-01 9:40,27.5,34.0,6.67,1159,15.2,1009.14,13.25,353,8,12.655,0,2,2,2,0,2,1,1,1,1,1
2025-05-01 9:50,28.5,34.0,5.8,1144,15.34,1009.08,10.75,688,8,12.66,0,2,2,2,0,2,1,1,2,1,1
2025-05-01 10:00,28.1,34.0,7.51,1267,15.76,1008.89,13.35,678,8,12.68,0,2,2,2,0,2,1,1,2,1,1
2025-05-01 10:10,27.8,34.0,9.33,1319,16.68,1008.67,10.15,680,10,12.68,0,2,2,2,0,2,1,1,2,2,1
